spectrum_id,model_label,pooled_origin,seed,model,true_label_id,predicted_label_id,predicted_label,confidence
SHERLOC_REGION_0452,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.6685332655906677
SHERLOC_REGION_0453,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.682172417640686
SHERLOC_REGION_0455,Sulfate,previous_finetune_pool,2026,standard_transformer,6,0,Carbonate,0.4425458610057831
SHERLOC_REGION_0474,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.6873220801353455
SHERLOC_REGION_0477,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.5934785604476929
SHERLOC_REGION_0479,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.6812899708747864
SHERLOC_REGION_0480,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.681820273399353
SHERLOC_REGION_0483,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.6684508323669434
SHERLOC_REGION_0484,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.6162835955619812
SHERLOC_REGION_0488,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.6866787075996399
SHERLOC_REGION_0502,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.6762351393699646
SHERLOC_REGION_0508,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.6661962270736694
SHERLOC_REGION_0509,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.6760000586509705
SHERLOC_REGION_0527,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.6838103532791138
SHERLOC_REGION_0534,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.669776976108551
SHERLOC_REGION_0535,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.6824551820755005
SHERLOC_REGION_0547,Sulfate,previous_finetune_pool,2026,standard_transformer,6,2,Other Silicates,0.4776974022388458
SHERLOC_REGION_0549,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.4917277991771698
SHERLOC_REGION_0551,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.6795254945755005
SHERLOC_REGION_0558,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.6440880298614502
SHERLOC_REGION_0562,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.6653034687042236
SHERLOC_REGION_0577,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.4772082567214966
SHERLOC_REGION_0580,Sulfate,previous_finetune_pool,2026,standard_transformer,6,0,Carbonate,0.3605039119720459
SHERLOC_REGION_0581,Sulfate,previous_finetune_pool,2026,standard_transformer,6,0,Carbonate,0.44620147347450256
SHERLOC_REGION_0593,Sulfate,previous_finetune_pool,2026,standard_transformer,6,0,Carbonate,0.5344361662864685
SHERLOC_REGION_0594,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.6326615810394287
SHERLOC_REGION_0599,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.6544259190559387
SHERLOC_REGION_0603,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.6727973222732544
SHERLOC_REGION_0606,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.6694384217262268
SHERLOC_REGION_0613,Sulfate,previous_finetune_pool,2026,standard_transformer,6,0,Carbonate,0.634303867816925
SHERLOC_REGION_0621,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.611853301525116
SHERLOC_REGION_0624,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.6828143000602722
SHERLOC_REGION_0631,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.6296533942222595
SHERLOC_REGION_0634,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.6550949215888977
SHERLOC_REGION_0637,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.6743036508560181
SHERLOC_REGION_0638,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.6459823846817017
SHERLOC_REGION_0639,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.665407657623291
SHERLOC_REGION_0641,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.6173387765884399
SHERLOC_REGION_0653,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.4897279143333435
SHERLOC_REGION_0664,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.41520264744758606
SHERLOC_REGION_0675,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.6564447283744812
SHERLOC_REGION_0680,Sulfate,previous_finetune_pool,2026,standard_transformer,6,2,Other Silicates,0.35331135988235474
SHERLOC_REGION_0681,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.6801093816757202
SHERLOC_REGION_0689,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.36525675654411316
SHERLOC_REGION_0693,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.627220094203949
SHERLOC_REGION_0694,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.4538010060787201
SHERLOC_REGION_0695,Sulfate,previous_finetune_pool,2026,standard_transformer,6,0,Carbonate,0.6433845162391663
SHERLOC_REGION_0702,Sulfate,previous_finetune_pool,2026,standard_transformer,6,0,Carbonate,0.5495356321334839
SHERLOC_REGION_0712,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.5847964286804199
SHERLOC_REGION_0713,Sulfate,previous_finetune_pool,2026,standard_transformer,6,2,Other Silicates,0.4640635848045349
SHERLOC_REGION_0714,Sulfate,previous_finetune_pool,2026,standard_transformer,6,0,Carbonate,0.5551295280456543
SHERLOC_REGION_0715,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.5245538353919983
SHERLOC_REGION_0716,Sulfate,previous_finetune_pool,2026,standard_transformer,6,0,Carbonate,0.44837450981140137
SHERLOC_REGION_0731,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.6857771277427673
SHERLOC_REGION_0732,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.6743133664131165
SHERLOC_REGION_0744,Sulfate,previous_finetune_pool,2026,standard_transformer,6,2,Other Silicates,0.43295443058013916
PARENT_0786,Sulfate,previous_external_validation,2026,standard_transformer,6,6,Sulfate,0.45060181617736816
PARENT_0789,Sulfate,previous_external_validation,2026,standard_transformer,6,6,Sulfate,0.49828314781188965
PARENT_0791,Sulfate,previous_external_validation,2026,standard_transformer,6,6,Sulfate,0.611855149269104
PARENT_0795,Sulfate,previous_external_validation,2026,standard_transformer,6,6,Sulfate,0.6791111826896667
PARENT_0796,Sulfate,previous_external_validation,2026,standard_transformer,6,6,Sulfate,0.599260151386261
PARENT_0801,Sulfate,previous_external_validation,2026,standard_transformer,6,0,Carbonate,0.5936344861984253
PARENT_0803,Sulfate,previous_external_validation,2026,standard_transformer,6,0,Carbonate,0.4395405650138855
PARENT_0806,Sulfate,previous_external_validation,2026,standard_transformer,6,0,Carbonate,0.5004107356071472
SHERLOC_REGION_0001,Carbonate,previous_finetune_pool,2026,mst,0,2,Other Silicates,0.5233046412467957
SHERLOC_REGION_0017,Carbonate,previous_finetune_pool,2026,mst,0,6,Sulfate,0.4581001400947571
SHERLOC_REGION_0051,Carbonate,previous_finetune_pool,2026,mst,0,0,Carbonate,0.4036397337913513
SHERLOC_REGION_0054,Carbonate,previous_finetune_pool,2026,mst,0,2,Other Silicates,0.5069982409477234
SHERLOC_REGION_0066,Carbonate,previous_finetune_pool,2026,mst,0,2,Other Silicates,0.4642472565174103
SHERLOC_REGION_0068,Carbonate,previous_finetune_pool,2026,mst,0,0,Carbonate,0.44641873240470886
SHERLOC_REGION_0070,Carbonate,previous_finetune_pool,2026,mst,0,2,Other Silicates,0.4845489263534546
SHERLOC_REGION_0072,Carbonate,previous_finetune_pool,2026,mst,0,2,Other Silicates,0.5536374449729919
SHERLOC_REGION_0073,Carbonate,previous_finetune_pool,2026,mst,0,5,Pyroxene,0.4595615267753601
SHERLOC_REGION_0100,Carbonate,previous_finetune_pool,2026,mst,0,0,Carbonate,0.4849761426448822
SHERLOC_REGION_0134,Carbonate,previous_finetune_pool,2026,mst,0,2,Other Silicates,0.5970165729522705
SHERLOC_REGION_0135,Carbonate,previous_finetune_pool,2026,mst,0,2,Other Silicates,0.45786744356155396
SHERLOC_REGION_0173,Carbonate,previous_finetune_pool,2026,mst,0,6,Sulfate,0.5082044005393982
SHERLOC_REGION_0196,Carbonate,previous_finetune_pool,2026,mst,0,0,Carbonate,0.7105379700660706
SHERLOC_REGION_0198,Carbonate,previous_finetune_pool,2026,mst,0,2,Other Silicates,0.5280237197875977
SHERLOC_REGION_0232,Carbonate,previous_finetune_pool,2026,mst,0,0,Carbonate,0.6391606330871582
SHERLOC_REGION_0234,Carbonate,previous_finetune_pool,2026,mst,0,0,Carbonate,0.4440328776836395
SHERLOC_REGION_0285,Carbonate,previous_finetune_pool,2026,mst,0,6,Sulfate,0.6335157155990601
SHERLOC_REGION_0298,Carbonate,previous_finetune_pool,2026,mst,0,2,Other Silicates,0.44168761372566223
SHERLOC_REGION_0303,Carbonate,previous_finetune_pool,2026,mst,0,0,Carbonate,0.5864188075065613
SHERLOC_REGION_0362,Carbonate,previous_finetune_pool,2026,mst,0,2,Other Silicates,0.6052960753440857
SHERLOC_REGION_0382,Carbonate,previous_finetune_pool,2026,mst,0,0,Carbonate,0.4753386378288269
SHERLOC_REGION_0383,Carbonate,previous_finetune_pool,2026,mst,0,0,Carbonate,0.5496739149093628
SHERLOC_REGION_0389,Carbonate,previous_finetune_pool,2026,mst,0,0,Carbonate,0.6308397650718689
SHERLOC_REGION_0409,Carbonate,previous_finetune_pool,2026,mst,0,2,Other Silicates,0.42262110114097595
SHERLOC_REGION_0414,Carbonate,previous_finetune_pool,2026,mst,0,0,Carbonate,0.7273507714271545
SHERLOC_REGION_0415,Carbonate,previous_finetune_pool,2026,mst,0,0,Carbonate,0.5439110398292542
SHERLOC_REGION_0555,Carbonate,previous_finetune_pool,2026,mst,0,0,Carbonate,0.524707555770874
SHERLOC_REGION_0567,Carbonate,previous_finetune_pool,2026,mst,0,0,Carbonate,0.574508547782898
SHERLOC_REGION_0570,Carbonate,previous_finetune_pool,2026,mst,0,0,Carbonate,0.7065742611885071
SHERLOC_REGION_0075,Olivine,previous_finetune_pool,2026,mst,1,6,Sulfate,0.611208975315094
SHERLOC_REGION_0120,Olivine,previous_finetune_pool,2026,mst,1,1,Olivine,0.7827402949333191
SHERLOC_REGION_0122,Olivine,previous_finetune_pool,2026,mst,1,1,Olivine,0.43079113960266113
SHERLOC_REGION_0141,Olivine,previous_finetune_pool,2026,mst,1,0,Carbonate,0.7304820418357849
SHERLOC_REGION_0147,Olivine,previous_finetune_pool,2026,mst,1,1,Olivine,0.6613821387290955
SHERLOC_REGION_0157,Olivine,previous_finetune_pool,2026,mst,1,0,Carbonate,0.5130988359451294
SHERLOC_REGION_0161,Olivine,previous_finetune_pool,2026,mst,1,1,Olivine,0.831682562828064
SHERLOC_REGION_0201,Olivine,previous_finetune_pool,2026,mst,1,1,Olivine,0.9128100872039795
SHERLOC_REGION_0203,Olivine,previous_finetune_pool,2026,mst,1,1,Olivine,0.8788540363311768
SHERLOC_REGION_0210,Olivine,previous_finetune_pool,2026,mst,1,1,Olivine,0.9200333952903748
SHERLOC_REGION_0213,Olivine,previous_finetune_pool,2026,mst,1,1,Olivine,0.8960249423980713
SHERLOC_REGION_0216,Olivine,previous_finetune_pool,2026,mst,1,1,Olivine,0.9201480746269226
SHERLOC_REGION_0222,Olivine,previous_finetune_pool,2026,mst,1,1,Olivine,0.7359580993652344
SHERLOC_REGION_0223,Olivine,previous_finetune_pool,2026,mst,1,1,Olivine,0.7497427463531494
SHERLOC_REGION_0238,Olivine,previous_finetune_pool,2026,mst,1,1,Olivine,0.8267879486083984
SHERLOC_REGION_0248,Olivine,previous_finetune_pool,2026,mst,1,1,Olivine,0.607877790927887
SHERLOC_REGION_0251,Olivine,previous_finetune_pool,2026,mst,1,1,Olivine,0.878984808921814
SHERLOC_REGION_0259,Olivine,previous_finetune_pool,2026,mst,1,1,Olivine,0.4901331961154938
SHERLOC_REGION_0266,Olivine,previous_finetune_pool,2026,mst,1,1,Olivine,0.5587457418441772
SHERLOC_REGION_0267,Olivine,previous_finetune_pool,2026,mst,1,1,Olivine,0.9255176782608032
SHERLOC_REGION_0271,Olivine,previous_finetune_pool,2026,mst,1,0,Carbonate,0.4784417450428009
SHERLOC_REGION_0273,Olivine,previous_finetune_pool,2026,mst,1,1,Olivine,0.8066198825836182
SHERLOC_REGION_0278,Olivine,previous_finetune_pool,2026,mst,1,1,Olivine,0.6982244253158569
SHERLOC_REGION_0317,Olivine,previous_finetune_pool,2026,mst,1,1,Olivine,0.5847204327583313
SHERLOC_REGION_0554,Olivine,previous_finetune_pool,2026,mst,1,0,Carbonate,0.524707555770874
SHERLOC_REGION_0076,Other Silicates,previous_finetune_pool,2026,mst,2,0,Carbonate,0.500557541847229
SHERLOC_REGION_0087,Other Silicates,previous_finetune_pool,2026,mst,2,0,Carbonate,0.45998415350914
SHERLOC_REGION_0165,Other Silicates,previous_finetune_pool,2026,mst,2,2,Other Silicates,0.5321742296218872
SHERLOC_REGION_0287,Other Silicates,previous_finetune_pool,2026,mst,2,0,Carbonate,0.5253674387931824
SHERLOC_REGION_0291,Other Silicates,previous_finetune_pool,2026,mst,2,6,Sulfate,0.5003214478492737
SHERLOC_REGION_0302,Other Silicates,previous_finetune_pool,2026,mst,2,0,Carbonate,0.653522253036499
SHERLOC_REGION_0327,Other Silicates,previous_finetune_pool,2026,mst,2,6,Sulfate,0.5055884718894958
SHERLOC_REGION_0369,Other Silicates,previous_finetune_pool,2026,mst,2,0,Carbonate,0.522507905960083
SHERLOC_REGION_0348,Perchlorate,previous_finetune_pool,2026,mst,3,6,Sulfate,0.5897941589355469
SHERLOC_REGION_0018,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.4581001400947571
SHERLOC_REGION_0019,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.6376582384109497
SHERLOC_REGION_0021,Sulfate,previous_finetune_pool,2026,mst,6,0,Carbonate,0.4835963845252991
SHERLOC_REGION_0023,Sulfate,previous_finetune_pool,2026,mst,6,0,Carbonate,0.6620473265647888
SHERLOC_REGION_0039,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.6435925364494324
SHERLOC_REGION_0058,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.6361545920372009
SHERLOC_REGION_0067,Sulfate,previous_finetune_pool,2026,mst,6,2,Other Silicates,0.4642472565174103
SHERLOC_REGION_0328,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.5476112961769104
SHERLOC_REGION_0372,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.6276068091392517
SHERLOC_REGION_0378,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.6535149216651917
SHERLOC_REGION_0408,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.491440087556839
SHERLOC_REGION_0420,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.5729387402534485
SHERLOC_REGION_0425,Sulfate,previous_finetune_pool,2026,mst,6,2,Other Silicates,0.47024238109588623
SHERLOC_REGION_0432,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.5912343859672546
SHERLOC_REGION_0433,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.5962790250778198
SHERLOC_REGION_0439,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.6201685070991516
SHERLOC_REGION_0440,Sulfate,previous_finetune_pool,2026,mst,6,2,Other Silicates,0.4644118547439575
SHERLOC_REGION_0444,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.6258547902107239
SHERLOC_REGION_0452,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.6287775635719299
SHERLOC_REGION_0453,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.6419408321380615
SHERLOC_REGION_0455,Sulfate,previous_finetune_pool,2026,mst,6,0,Carbonate,0.6330839395523071
SHERLOC_REGION_0474,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.6518250703811646
SHERLOC_REGION_0477,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.5819514393806458
SHERLOC_REGION_0479,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.6451160311698914
SHERLOC_REGION_0480,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.6397942900657654
SHERLOC_REGION_0483,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.6273078322410583
SHERLOC_REGION_0484,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.5997398495674133
SHERLOC_REGION_0488,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.6508468985557556
SHERLOC_REGION_0502,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.6393328309059143
SHERLOC_REGION_0508,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.630242645740509
SHERLOC_REGION_0509,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.6387731432914734
SHERLOC_REGION_0527,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.6479901671409607
SHERLOC_REGION_0534,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.6370143294334412
SHERLOC_REGION_0535,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.6451513767242432
SHERLOC_REGION_0547,Sulfate,previous_finetune_pool,2026,mst,6,2,Other Silicates,0.5035860538482666
SHERLOC_REGION_0549,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.5375269651412964
SHERLOC_REGION_0551,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.6432334780693054
SHERLOC_REGION_0558,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.6064977049827576
SHERLOC_REGION_0562,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.6302280426025391
SHERLOC_REGION_0577,Sulfate,previous_finetune_pool,2026,mst,6,2,Other Silicates,0.4646788239479065
SHERLOC_REGION_0580,Sulfate,previous_finetune_pool,2026,mst,6,2,Other Silicates,0.466667503118515
SHERLOC_REGION_0581,Sulfate,previous_finetune_pool,2026,mst,6,0,Carbonate,0.5549653172492981
SHERLOC_REGION_0593,Sulfate,previous_finetune_pool,2026,mst,6,0,Carbonate,0.5114614367485046
SHERLOC_REGION_0594,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.6049978137016296
SHERLOC_REGION_0599,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.6219317317008972
SHERLOC_REGION_0603,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.637895405292511
SHERLOC_REGION_0606,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.6287081241607666
SHERLOC_REGION_0613,Sulfate,previous_finetune_pool,2026,mst,6,0,Carbonate,0.4587610363960266
SHERLOC_REGION_0621,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.6048679351806641
SHERLOC_REGION_0624,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.6455239057540894
SHERLOC_REGION_0631,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.5794248580932617
SHERLOC_REGION_0634,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.6227750182151794
SHERLOC_REGION_0637,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.6395716667175293
SHERLOC_REGION_0638,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.610224187374115
SHERLOC_REGION_0639,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.6326753497123718
SHERLOC_REGION_0641,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.5925760269165039
SHERLOC_REGION_0653,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.5039874911308289
SHERLOC_REGION_0664,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.4769704341888428
SHERLOC_REGION_0675,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.6233456134796143
SHERLOC_REGION_0680,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.36570191383361816
SHERLOC_REGION_0681,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.6438284516334534
SHERLOC_REGION_0689,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.3882248103618622
SHERLOC_REGION_0693,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.5967180132865906
SHERLOC_REGION_0694,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.4350767135620117
SHERLOC_REGION_0695,Sulfate,previous_finetune_pool,2026,mst,6,0,Carbonate,0.5802712440490723
SHERLOC_REGION_0702,Sulfate,previous_finetune_pool,2026,mst,6,0,Carbonate,0.5538825392723083
SHERLOC_REGION_0712,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.5301961898803711
SHERLOC_REGION_0713,Sulfate,previous_finetune_pool,2026,mst,6,2,Other Silicates,0.5461203455924988
SHERLOC_REGION_0714,Sulfate,previous_finetune_pool,2026,mst,6,2,Other Silicates,0.5191410183906555
SHERLOC_REGION_0715,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.5310065746307373
SHERLOC_REGION_0716,Sulfate,previous_finetune_pool,2026,mst,6,2,Other Silicates,0.43174120783805847
SHERLOC_REGION_0731,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.6480709314346313
SHERLOC_REGION_0732,Sulfate,previous_finetune_pool,2026,mst,6,6,Sulfate,0.6374704837799072
SHERLOC_REGION_0744,Sulfate,previous_finetune_pool,2026,mst,6,0,Carbonate,0.38454124331474304
PARENT_0786,Sulfate,previous_external_validation,2026,mst,6,6,Sulfate,0.4781332015991211
PARENT_0789,Sulfate,previous_external_validation,2026,mst,6,6,Sulfate,0.5564671158790588
PARENT_0791,Sulfate,previous_external_validation,2026,mst,6,6,Sulfate,0.6048645973205566
PARENT_0795,Sulfate,previous_external_validation,2026,mst,6,6,Sulfate,0.6398051381111145
PARENT_0796,Sulfate,previous_external_validation,2026,mst,6,6,Sulfate,0.5389987230300903
PARENT_0801,Sulfate,previous_external_validation,2026,mst,6,2,Other Silicates,0.4553389847278595
PARENT_0803,Sulfate,previous_external_validation,2026,mst,6,0,Carbonate,0.6591523885726929
